Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceC,visible,,faceC_kpt_3,0.9998377561569214
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceC,visible,,faceC_kpt_4,0.9989551305770874
000500.png,0.4865236680870355,0.009470295618204304,format_3.3,faceC,visible,,faceC_kpt_5,0.999222993850708
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceD,visible,0.9372662305831909,,
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceD,visible,,faceD_kpt_0,0.9998537302017212
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceD,visible,,faceD_kpt_1,0.9997249245643616
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceD,visible,,faceD_kpt_2,0.99989914894104
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceD,visible,,faceD_kpt_3,0.9998766183853149
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceD,visible,,faceD_kpt_4,0.9995521903038025
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceD,visible,,faceD_kpt_5,0.9996071457862854
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceA,visible,0.9038060307502747,,
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceA,visible,,faceA_kpt_0,0.9984403252601624
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceA,visible,,faceA_kpt_1,0.9984057545661926
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceA,visible,,faceA_kpt_2,0.9992671608924866
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceA,visible,,faceA_kpt_3,0.9992458820343018
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceA,visible,,faceA_kpt_4,0.9980747699737549
000501.png,1.1016982528117014,0.02404714439997086,format_3.3,faceA,visible,,faceA_kpt_5,0.9981213212013245
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceA,visible,0.9394030570983887,,
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceA,visible,,faceA_kpt_0,0.9982073307037354
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceA,visible,,faceA_kpt_1,0.9992874264717102
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceA,visible,,faceA_kpt_2,0.9987820982933044
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceA,visible,,faceA_kpt_3,0.9995341300964355
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceA,visible,,faceA_kpt_4,0.9951077699661255
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceA,visible,,faceA_kpt_5,0.9983012080192566
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceD,visible,0.9215107560157776,,
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceD,visible,,faceD_kpt_0,0.9997159838676453
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceD,visible,,faceD_kpt_1,0.9993675351142883
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceD,visible,,faceD_kpt_2,0.9997027516365051
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceD,visible,,faceD_kpt_3,0.9997683167457581
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceD,visible,,faceD_kpt_4,0.997524082660675
000502.png,1.6977868366718196,0.049172628245368805,format_3.3,faceD,visible,,faceD_kpt_5,0.9992121458053589
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceB,visible,0.9584154486656189,,
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceB,visible,,faceB_kpt_0,0.9994882345199585
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceB,visible,,faceB_kpt_1,0.9985236525535583
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceB,visible,,faceB_kpt_2,0.9999552965164185
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceB,visible,,faceB_kpt_3,0.9999091625213623
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceB,visible,,faceB_kpt_4,0.999213695526123
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceB,visible,,faceB_kpt_5,0.9992725253105164
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceC,visible,0.8536170125007629,,
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceC,visible,,faceC_kpt_0,0.9994223117828369
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceC,visible,,faceC_kpt_1,0.9993724226951599
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceC,visible,,faceC_kpt_2,0.9998602867126465
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceC,visible,,faceC_kpt_3,0.999879002571106
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceC,visible,,faceC_kpt_4,0.9991828799247742
000503.png,1.2134316224883501,0.009985406862314413,format_3.3,faceC,visible,,faceC_kpt_5,0.999404788017273
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceB,visible,0.94524747133255,,
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceB,visible,,faceB_kpt_0,0.9993857145309448
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceB,visible,,faceB_kpt_1,0.9992820620536804
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceB,visible,,faceB_kpt_2,0.999752938747406
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceB,visible,,faceB_kpt_3,0.999784529209137
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceB,visible,,faceB_kpt_4,0.9984732270240784
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceB,visible,,faceB_kpt_5,0.9989356398582458
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceC,visible,0.9142472743988037,,
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceC,visible,,faceC_kpt_0,0.9986929297447205
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceC,visible,,faceC_kpt_1,0.9986051917076111
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceC,visible,,faceC_kpt_2,0.9994425177574158
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceC,visible,,faceC_kpt_3,0.9996402263641357
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceC,visible,,faceC_kpt_4,0.9974130988121033
000504.png,0.9079767996016986,0.008743367313107903,format_3.3,faceC,visible,,faceC_kpt_5,0.9988985061645508
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceA,visible,0.9524273872375488,,
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceA,visible,,faceA_kpt_0,0.9995996356010437
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceA,visible,,faceA_kpt_1,0.9994364380836487
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceA,visible,,faceA_kpt_2,0.9999444484710693
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceA,visible,,faceA_kpt_3,0.9999572038650513
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceA,visible,,faceA_kpt_4,0.9997287392616272
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceA,visible,,faceA_kpt_5,0.9998594522476196
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceD,visible,0.8885558843612671,,
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceD,visible,,faceD_kpt_0,0.9985193610191345
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceD,visible,,faceD_kpt_1,0.9986819624900818
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceD,visible,,faceD_kpt_2,0.9996563196182251
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceD,visible,,faceD_kpt_3,0.9997239708900452
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceD,visible,,faceD_kpt_4,0.998480498790741
000505.png,1.501349135194833,0.01995045760059151,format_3.3,faceD,visible,,faceD_kpt_5,0.9988762736320496
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceA,visible,0.9374761581420898,,
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceA,visible,,faceA_kpt_0,0.9995598196983337
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceA,visible,,faceA_kpt_1,0.9991733431816101
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceA,visible,,faceA_kpt_2,0.9997041821479797
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceA,visible,,faceA_kpt_3,0.9996410608291626
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceA,visible,,faceA_kpt_4,0.9987826943397522
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceA,visible,,faceA_kpt_5,0.998892605304718
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceB,visible,0.918380618095398,,
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceB,visible,,faceB_kpt_0,0.9951033592224121
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceB,visible,,faceB_kpt_1,0.9951430559158325
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceB,visible,,faceB_kpt_2,0.998595654964447
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceB,visible,,faceB_kpt_3,0.9987698197364807
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceB,visible,,faceB_kpt_4,0.997485876083374
000506.png,2.6477429494226823,0.007695475867473115,format_3.3,faceB,visible,,faceB_kpt_5,0.9979634284973145
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceD,visible,0.9357547163963318,,
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceD,visible,,faceD_kpt_0,0.9993799924850464
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceD,visible,,faceD_kpt_1,0.9987419247627258
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceD,visible,,faceD_kpt_2,0.9996354579925537
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceD,visible,,faceD_kpt_3,0.9996601343154907
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceD,visible,,faceD_kpt_4,0.99854576587677
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceD,visible,,faceD_kpt_5,0.9992782473564148
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceA,visible,0.9235759973526001,,
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceA,visible,,faceA_kpt_0,0.9990823268890381
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceA,visible,,faceA_kpt_1,0.9991983771324158
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceA,visible,,faceA_kpt_2,0.9994420409202576
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceA,visible,,faceA_kpt_3,0.9995529055595398
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceA,visible,,faceA_kpt_4,0.997890293598175
000507.png,0.826809696660863,0.03179327705919992,format_3.3,faceA,visible,,faceA_kpt_5,0.9984034895896912
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceC,visible,0.9546507596969604,,
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceC,visible,,faceC_kpt_0,0.9995303153991699
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceC,visible,,faceC_kpt_1,0.9990066885948181
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceC,visible,,faceC_kpt_2,0.9999740123748779
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceC,visible,,faceC_kpt_3,0.9999634027481079
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceC,visible,,faceC_kpt_4,0.9994403719902039
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceC,visible,,faceC_kpt_5,0.9996511936187744
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceD,visible,0.9488921761512756,,
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceD,visible,,faceD_kpt_0,0.9995627999305725
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceD,visible,,faceD_kpt_1,0.9989460110664368
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceD,visible,,faceD_kpt_2,0.9999569654464722
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceD,visible,,faceD_kpt_3,0.999967098236084
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceD,visible,,faceD_kpt_4,0.9998281002044678
000508.png,0.7468245836032106,0.0028040860418200707,format_3.3,faceD,visible,,faceD_kpt_5,0.9999381303787231
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceC,visible,0.9531226754188538,,
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceC,visible,,faceC_kpt_0,0.9999071359634399
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceC,visible,,faceC_kpt_1,0.9999281167984009
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceC,visible,,faceC_kpt_2,0.9999862909317017
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceC,visible,,faceC_kpt_3,0.9999860525131226
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceC,visible,,faceC_kpt_4,0.9997814297676086
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceC,visible,,faceC_kpt_5,0.9997407793998718
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceB,visible,0.9292619228363037,,
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceB,visible,,faceB_kpt_0,0.16745761036872864
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceB,visible,,faceB_kpt_1,0.9978398084640503
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceB,visible,,faceB_kpt_2,0.008492563851177692
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceB,visible,,faceB_kpt_3,0.9985948204994202
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceB,visible,,faceB_kpt_4,0.0015923406463116407
000509.png,4.66554480956611,0.056353650341778035,format_3.3,faceB,visible,,faceB_kpt_5,0.982247531414032
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceA,visible,0.9129382371902466,,
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceA,visible,,faceA_kpt_0,0.9987244009971619
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceA,visible,,faceA_kpt_1,0.9984515905380249
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceA,visible,,faceA_kpt_2,0.9990761280059814
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceA,visible,,faceA_kpt_3,0.9992604851722717
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceA,visible,,faceA_kpt_4,0.9975640773773193
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceA,visible,,faceA_kpt_5,0.998551070690155
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceB,visible,0.9072280526161194,,
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceB,visible,,faceB_kpt_0,0.9981157779693604
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceB,visible,,faceB_kpt_1,0.9977333545684814
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceB,visible,,faceB_kpt_2,0.9984554052352905
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceB,visible,,faceB_kpt_3,0.9984941482543945
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceB,visible,,faceB_kpt_4,0.9960659146308899
000510.png,2.091990336774733,0.011776778537290715,format_3.3,faceB,visible,,faceB_kpt_5,0.9968697428703308
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceB,visible,0.9507662653923035,,
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceB,visible,,faceB_kpt_0,0.9996676445007324
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceB,visible,,faceB_kpt_1,0.9996639490127563
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceB,visible,,faceB_kpt_2,0.9998924732208252
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceB,visible,,faceB_kpt_3,0.9999169111251831
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceB,visible,,faceB_kpt_4,0.9993948936462402
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceB,visible,,faceB_kpt_5,0.9996217489242554
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceA,visible,0.7236105799674988,,
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceA,visible,,faceA_kpt_0,0.998767614364624
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceA,visible,,faceA_kpt_1,0.9931973218917847
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceA,visible,,faceA_kpt_2,0.9996496438980103
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceA,visible,,faceA_kpt_3,0.9989303946495056
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceA,visible,,faceA_kpt_4,0.9968246221542358
000511.png,3.4502833415398073,0.05235180329652022,format_3.3,faceA,visible,,faceA_kpt_5,0.9969484210014343
000512.png,16.810675293936473,0.025327261287132505,format_3.3,faceC,visible,0.9571152329444885,,
000512.png,16.810675293936473,0.025327261287132505,format_3.3,faceC,visible,,faceC_kpt_0,0.9998093247413635
000512.png,16.810675293936473,0.025327261287132505,format_3.3,faceC,visible,,faceC_kpt_1,0.9996453523635864
000512.png,16.810675293936473,0.025327261287132505,format_3.3,faceC,visible,,faceC_kpt_2,0.9999879598617554
000512.png,16.810675293936473,0.025327261287132505,format_3.3,faceC,visible,,faceC_kpt_3,0.9999828338623047
000512.png,16.810675293936473,0.025327261287132505,format_3.3,faceC,visible,,faceC_kpt_4,0.9997033476829529
000512.png,16.810675293936473,0.025327261287132505,format_3.3,faceC,visible,,faceC_kpt_5,0.99978107213974
000513.png,1.9188536978558586,0.02035007960080917,format_3.3,faceD,visible,0.9252933859825134,,
000513.png,1.9188536978558586,0.02035007960080917,format_3.3,faceD,visible,,faceD_kpt_0,0.9985396862030029
000513.png,1.9188536978558586,0.02035007960080917,format_3.3,faceD,visible,,faceD_kpt_1,0.9984069466590881
000513.png,1.9188536978558586,0.02035007960080917,format_3.3,faceD,visible,,faceD_kpt_2,0.9985460042953491
000513.png,1.9188536978558586,0.02035007960080917,format_3.3,faceD,visible,,faceD_kpt_3,0.9986288547515869
000513.png,1.9188536978558586,0.02035007960080917,format_3.3,faceD,visible,,faceD_kpt_4,0.9944635033607483
