Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9603127837181091
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9929285645484924
000008.png,3.5558588527709687,0.018698166104206198,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.994350016117096
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,0.9643099904060364,,
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9884327054023743
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.995729386806488
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9945289492607117
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9820287227630615
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9964216947555542
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9947605729103088
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.987868070602417
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9968756437301636
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9954025745391846
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9921636581420898
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9961330890655518
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9944420456886292
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9966748952865601
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9968984127044678
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9969267249107361
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9807142615318298
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9969866871833801
000009.png,2.783566883511147,0.017010433063470227,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9973656535148621
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,0.9584574103355408,,
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.7931715846061707
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9564917683601379
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9518346190452576
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.8774169683456421
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9476773738861084
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9433003664016724
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.8285384774208069
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9334470629692078
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9510036110877991
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.7284490466117859
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9402506351470947
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9526723623275757
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9601201415061951
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9326723217964172
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9566347599029541
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.5720595717430115
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9145777821540833
000010.png,5.696297876110418,0.023258103172764638,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9646185040473938
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,0.9729001522064209,,
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9941008687019348
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9982744455337524
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9972742199897766
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9913710355758667
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9984934329986572
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9972534775733948
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9951239228248596
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9987679123878479
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.997623860836029
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9961729645729065
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9985242486000061
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9970065951347351
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9985973238945007
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9989070892333984
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.998761773109436
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9887153506278992
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9988123178482056
000011.png,155.03009700734566,4.256505904221202,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9989306330680847
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,0.939578115940094,,
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.998137354850769
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9992507100105286
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9982824325561523
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9976779818534851
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9991347193717957
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.997890293598175
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9975071549415588
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9992502331733704
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9984166622161865
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9979749321937561
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9993008375167847
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9984664916992188
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9991278052330017
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9992550015449524
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9992296695709229
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9965985417366028
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9993162155151367
000012.png,3.1949416968337467,0.01919810239048947,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9990480542182922
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,0.9466997385025024,,
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.8015725016593933
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9374712705612183
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9424164295196533
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.7783036828041077
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9554888010025024
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.951299250125885
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.8079943060874939
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9624062180519104
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9497448205947876
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.8703454732894897
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9521992802619934
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9426493048667908
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9647731781005859
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9474924206733704
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9678850173950195
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.7502808570861816
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.948701798915863
000013.png,3.7060435558567097,0.016286542804319744,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9653216004371643
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,0.9726746678352356,,
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9406749606132507
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9879025816917419
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9892117977142334
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9178709387779236
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.988598108291626
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9895249605178833
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9517449736595154
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9900584816932678
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9893162250518799
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9596965909004211
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9896844625473022
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9871445298194885
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9916499853134155
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9897134304046631
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9931200742721558
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.8864712119102478
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9888803958892822
000014.png,19.35615045085944,2.280525923477921,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9937416911125183
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,0.9540179967880249,,
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9974197149276733
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9986497759819031
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9964390397071838
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9962449669837952
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.998633086681366
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9965137839317322
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9972026348114014
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9988693594932556
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9966273903846741
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.997231662273407
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9988112449645996
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9968478083610535
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9984416365623474
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9985802173614502
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9986861348152161
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9959269165992737
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9990090131759644
000015.png,1.5546557059176767,0.025664203648082494,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9986016154289246
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,0.9700296521186829,,
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9840561151504517
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9970977306365967
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9959527254104614
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.983644962310791
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9972512125968933
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9955730438232422
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9844027757644653
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9978121519088745
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9963229894638062
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9850844740867615
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9975146055221558
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9961789846420288
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.997876763343811
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9969977140426636
000016.png,3.006122096797925,0.02499499108913877,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9982360601425171
