ID,Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
18865,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.987326204776764
18866,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.991336226463318
18867,000499.png,2.6557615479091448,0.2574421431098185,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9899821877479552
18868,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,0.9536976218223572,,
18869,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9770853519439696
18870,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.972561240196228
18871,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9495779871940612
18872,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9752237200737
18873,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9750791788101196
18874,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9469004273414612
18875,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9781121015548706
18876,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9761783480644226
18877,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9559120535850524
18878,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9780474305152892
18879,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9741293787956238
18880,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9490295648574828
18881,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9687196016311646
18882,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9809906482696532
18883,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9682794809341432
18884,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.976266860961914
18885,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9792706966400146
18886,000500.png,7.341172065681176,0.0048960229531828,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9721670746803284
18887,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,0.9444804191589355,,
18888,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.974496603012085
18889,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9786543250083924
18890,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.972309947013855
18891,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9720173478126526
18892,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9794775247573853
18893,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9721206426620485
18894,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9719565510749816
18895,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9809455871582032
18896,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9737111330032348
18897,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.974740505218506
18898,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9798903465270996
18899,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9709425568580629
18900,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9794803857803344
18901,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.982778251171112
18902,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9799846410751344
18903,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9712725281715392
18904,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.98080313205719
18905,000501.png,5.201232261619683,0.1937882842176606,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.981664538383484
18906,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,0.9484708309173584,,
18907,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9918551445007324
18908,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.993688941001892
18909,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9906055331230164
18910,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.990785837173462
18911,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9932570457458496
18912,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.989751160144806
18913,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9902385473251344
18914,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9938370585441588
18915,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9910774230957032
18916,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9910534024238586
18917,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9932340979576112
18918,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9898764491081238
18919,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9935139417648317
18920,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9941744208335876
18921,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.99356609582901
18922,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.989183783531189
18923,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9932460784912108
18924,000502.png,8.846422678112686,0.1786949195094654,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9941180944442748
18925,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,0.9633028507232666,,
18926,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9954085946083068
18927,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9977219700813292
18928,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.995154857635498
18929,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9953536987304688
18930,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9977553486824036
18931,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9943852424621582
18932,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9957690238952636
18933,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9979008436203004
18934,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9961230158805848
18935,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.995680570602417
18936,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9974682331085204
18937,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9958113431930542
18938,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9974066615104676
18939,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9978246688842772
18940,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.997998058795929
18941,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9927943348884584
18942,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9974410533905028
18943,000503.png,2.472134028383039,0.0523836649774404,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9977777600288392
18944,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,0.965846061706543,,
18945,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.987664759159088
18946,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9916375279426576
18947,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9866342544555664
18948,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9878941178321838
18949,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9918195009231568
18950,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9850207567214966
18951,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9881908893585204
18952,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9924085140228271
18953,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9875154495239258
18954,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9885748028755188
18955,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9912543892860411
18956,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9872532486915588
18957,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9911942481994628
18958,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9928765892982484
18959,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9922804832458496
18960,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9837623834609984
18961,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.991895854473114
18962,000504.png,2.675385978672628,0.0432194882984003,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9921182990074158
18963,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,0.969458281993866,,
18964,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9947309494018556
18965,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9956865310668944
18966,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9917762279510498
18967,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.993283987045288
18968,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9956761002540588
18969,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9910489320755004
18970,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9937132000923156
18971,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.996023178100586
18972,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9911523461341858
18973,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9942324757575988
18974,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9956234097480774
18975,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9919448494911194
18976,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.994691789150238
18977,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9963233470916748
18978,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.995333969593048
18979,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9921512603759766
18980,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.996334195137024
18981,000505.png,1.8859895130711104,0.0156810652301619,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9957098960876464
18982,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,0.9473655223846436,,
18983,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9773811101913452
18984,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9795305132865906
18985,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9683392643928528
18986,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9775266647338868
18987,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9790799021720886
18988,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9660377502441406
18989,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9751864075660706
18990,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.980191707611084
18991,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9684228897094728
18992,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9768139719963074
18993,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.978508234024048
18994,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_11,0.9669722318649292
18995,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_12,0.9774673581123352
18996,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_13,0.9827096462249756
18997,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_14,0.9774377346038818
18998,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_15,0.9724554419517516
18999,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_16,0.9802539944648744
19000,000506.png,5.458411096768392,0.409577979309663,format_2.2,spacecraft,visible,,spacecraft_kpt_17,0.9788899421691896
19001,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,0.9635639786720276,,
19002,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,,spacecraft_kpt_0,0.9891741275787354
19003,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,,spacecraft_kpt_1,0.9911394715309144
19004,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,,spacecraft_kpt_2,0.9872037768363952
19005,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,,spacecraft_kpt_3,0.9874017834663392
19006,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,,spacecraft_kpt_4,0.9914453029632568
19007,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,,spacecraft_kpt_5,0.9865587949752808
19008,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,,spacecraft_kpt_6,0.9875182509422302
19009,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,,spacecraft_kpt_7,0.9923738837242126
19010,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,,spacecraft_kpt_8,0.9875033497810364
19011,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,,spacecraft_kpt_9,0.9889016151428224
19012,000507.png,3.47399399340606,0.1200122978375601,format_2.2,spacecraft,visible,,spacecraft_kpt_10,0.9917123317718506
