Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9144495725631714
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9708751440048218
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9785906076431274
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9782397150993347
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9637849926948547
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9792540073394775
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.8540694713592529
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9616820216178894
000408.png,9.59882266101275,0.031121980600507623,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9785726070404053
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,0.9583145380020142,,
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9985641837120056
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9992213249206543
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9987001419067383
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9980138540267944
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9991734623908997
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9986242055892944
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9980646967887878
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9993287324905396
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9989759922027588
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9986248016357422
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9993314743041992
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.998842716217041
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.999288022518158
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9993021488189697
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9994282126426697
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.997752845287323
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9994598031044006
000409.png,4.9529390164678695,0.14446814688661264,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9993755221366882
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,0.9498850703239441,,
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9948329925537109
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9963812828063965
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9920963048934937
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9939058423042297
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9956371188163757
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9917126893997192
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9930933713912964
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9962918758392334
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9927783608436584
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9948628544807434
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9961586594581604
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.992592990398407
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.995515763759613
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.996928870677948
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9956448078155518
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9930725693702698
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.997389018535614
000410.png,4.958938759935396,0.2909222915426365,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9954955577850342
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,0.9610337615013123,,
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9984458088874817
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9992825388908386
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9987971782684326
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9981908202171326
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9992801547050476
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9986538887023926
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9982138872146606
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9993839263916016
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9989659786224365
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9984922409057617
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9993612170219421
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9989257454872131
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9993336796760559
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9993839263916016
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9994269609451294
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9972754120826721
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9994432330131531
000411.png,4.131091605289851,0.13347515783425432,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9993422627449036
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,0.9333029389381409,,
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9983330368995667
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9988576173782349
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.997292697429657
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9978623986244202
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9987702965736389
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.997225284576416
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9978914856910706
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9989926218986511
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9976351261138916
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9983392953872681
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9989295601844788
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9975680708885193
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9986711740493774
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9990684390068054
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9988480806350708
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9975950121879578
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9992614388465881
000412.png,6.3939026114959105,0.14355713844932447,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9987510442733765
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,0.9542772769927979,,
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9946759939193726
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9968198537826538
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9959827661514282
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9914155602455139
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9964653253555298
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9959641695022583
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.991397500038147
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9971362352371216
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9968642592430115
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9946054816246033
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9975501894950867
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9962719678878784
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9973805546760559
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.9965589642524719
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9980003237724304
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9915502071380615
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9976377487182617
000413.png,9.831736604107599,0.022077249056384116,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9979013204574585
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,0.9507827758789062,,
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9990183115005493
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9994882345199585
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9988723397254944
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.99880051612854
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9994851350784302
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9986843466758728
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9987762570381165
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.999552309513092
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9990609288215637
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9990511536598206
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.9995288848876953
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9990381002426147
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9994708895683289
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.999607264995575
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9995539784431458
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9984277486801147
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9996455907821655
000414.png,2.1214158798781217,0.06386962468354944,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.999467670917511
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,0.9409630298614502,,
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9976935982704163
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9982509016990662
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9960785508155823
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9971640706062317
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.998298704624176
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9960620999336243
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9973440766334534
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9985172152519226
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_8,0.9966688752174377
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_9,0.9977693557739258
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_10,0.998449444770813
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_11,0.9963305592536926
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_12,0.9980567097663879
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_13,0.998700737953186
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_14,0.9983916878700256
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_15,0.9967269897460938
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_16,0.9988614320755005
000415.png,4.727245932941125,0.1834636897424066,format_2.1,spacecraft,visible,,spacecraft_kpt_17,0.9982374906539917
000416.png,4.905782111898513,0.40481782889965384,format_2.1,spacecraft,visible,0.9222776889801025,,
000416.png,4.905782111898513,0.40481782889965384,format_2.1,spacecraft,visible,,spacecraft_kpt_0,0.9988227486610413
000416.png,4.905782111898513,0.40481782889965384,format_2.1,spacecraft,visible,,spacecraft_kpt_1,0.9994891881942749
000416.png,4.905782111898513,0.40481782889965384,format_2.1,spacecraft,visible,,spacecraft_kpt_2,0.9993652701377869
000416.png,4.905782111898513,0.40481782889965384,format_2.1,spacecraft,visible,,spacecraft_kpt_3,0.9989272952079773
000416.png,4.905782111898513,0.40481782889965384,format_2.1,spacecraft,visible,,spacecraft_kpt_4,0.9994391798973083
000416.png,4.905782111898513,0.40481782889965384,format_2.1,spacecraft,visible,,spacecraft_kpt_5,0.9991028308868408
000416.png,4.905782111898513,0.40481782889965384,format_2.1,spacecraft,visible,,spacecraft_kpt_6,0.9991944432258606
000416.png,4.905782111898513,0.40481782889965384,format_2.1,spacecraft,visible,,spacecraft_kpt_7,0.9995575547218323
