Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceB,visible,0.8602075576782227,,
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceB,visible,,faceB_kpt_0,0.995636522769928
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceB,visible,,faceB_kpt_1,0.9970132112503052
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceB,visible,,faceB_kpt_2,0.9971797466278076
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceB,visible,,faceB_kpt_3,0.9977253079414368
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceB,visible,,faceB_kpt_4,0.9961538910865784
000265.png,2.914157955509645,0.03492782023341865,format_3.2,faceB,visible,,faceB_kpt_5,0.9975069165229797
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceB,visible,0.9299827218055725,,
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceB,visible,,faceB_kpt_0,0.9995477795600891
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceB,visible,,faceB_kpt_1,0.999671459197998
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceB,visible,,faceB_kpt_2,0.9996377229690552
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceB,visible,,faceB_kpt_3,0.9997300505638123
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceB,visible,,faceB_kpt_4,0.9970917701721191
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceB,visible,,faceB_kpt_5,0.9982116222381592
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceC,visible,0.9214349389076233,,
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceC,visible,,faceC_kpt_0,0.998501181602478
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceC,visible,,faceC_kpt_1,0.9988240599632263
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceC,visible,,faceC_kpt_2,0.9992772936820984
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceC,visible,,faceC_kpt_3,0.9992222785949707
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceC,visible,,faceC_kpt_4,0.9984261989593506
000266.png,1.1790222779853192,0.03101348607094015,format_3.2,faceC,visible,,faceC_kpt_5,0.9986899495124817
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceD,visible,0.9455903172492981,,
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceD,visible,,faceD_kpt_0,0.9998588562011719
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceD,visible,,faceD_kpt_1,0.9998447895050049
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceD,visible,,faceD_kpt_2,0.999962568283081
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceD,visible,,faceD_kpt_3,0.9999526739120483
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceD,visible,,faceD_kpt_4,0.9995074272155762
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceD,visible,,faceD_kpt_5,0.999473512172699
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceA,visible,0.7117974758148193,,
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceA,visible,,faceA_kpt_0,0.9979484677314758
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceA,visible,,faceA_kpt_1,0.9984591007232666
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceA,visible,,faceA_kpt_2,0.999219536781311
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceA,visible,,faceA_kpt_3,0.999377965927124
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceA,visible,,faceA_kpt_4,0.9985748529434204
000267.png,0.9263851713841875,0.008921385348574203,format_3.2,faceA,visible,,faceA_kpt_5,0.9991858601570129
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceD,visible,0.9212542772293091,,
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceD,visible,,faceD_kpt_0,0.9987813830375671
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceD,visible,,faceD_kpt_1,0.9991505146026611
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceD,visible,,faceD_kpt_2,0.9991829991340637
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceD,visible,,faceD_kpt_3,0.9994266033172607
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceD,visible,,faceD_kpt_4,0.9947817921638489
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceD,visible,,faceD_kpt_5,0.9967828989028931
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceA,visible,0.8699458837509155,,
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceA,visible,,faceA_kpt_0,0.9973796606063843
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceA,visible,,faceA_kpt_1,0.998760461807251
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceA,visible,,faceA_kpt_2,0.9981899857521057
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceA,visible,,faceA_kpt_3,0.9989700317382812
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceA,visible,,faceA_kpt_4,0.9959320425987244
000268.png,0.3759575149047098,0.08067601676584814,format_3.2,faceA,visible,,faceA_kpt_5,0.9981112480163574
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceB,visible,0.9554680585861206,,
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceB,visible,,faceB_kpt_0,0.9996404647827148
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceB,visible,,faceB_kpt_1,0.9994862079620361
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceB,visible,,faceB_kpt_2,0.9999654293060303
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceB,visible,,faceB_kpt_3,0.9999449253082275
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceB,visible,,faceB_kpt_4,0.9997079968452454
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceB,visible,,faceB_kpt_5,0.9995675683021545
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceA,visible,0.9354830980300903,,
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceA,visible,,faceA_kpt_0,0.9997816681861877
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceA,visible,,faceA_kpt_1,0.9997487664222717
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceA,visible,,faceA_kpt_2,0.9999734163284302
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceA,visible,,faceA_kpt_3,0.9999713897705078
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceA,visible,,faceA_kpt_4,0.9998437166213989
000269.png,1.0114561150773638,0.007202776482941247,format_3.2,faceA,visible,,faceA_kpt_5,0.9998773336410522
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceC,visible,0.9322767853736877,,
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceC,visible,,faceC_kpt_0,0.9987624883651733
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceC,visible,,faceC_kpt_1,0.9996968507766724
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceC,visible,,faceC_kpt_2,0.9986339211463928
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceC,visible,,faceC_kpt_3,0.9997124075889587
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceC,visible,,faceC_kpt_4,0.9880008101463318
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceC,visible,,faceC_kpt_5,0.9976044297218323
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceD,visible,0.8070493340492249,,
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceD,visible,,faceD_kpt_0,0.9951056241989136
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceD,visible,,faceD_kpt_1,0.9931367635726929
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceD,visible,,faceD_kpt_2,0.9981679916381836
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceD,visible,,faceD_kpt_3,0.9975403547286987
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceD,visible,,faceD_kpt_4,0.990050733089447
000270.png,2.6792835922241993,0.013812514149898964,format_3.2,faceD,visible,,faceD_kpt_5,0.9915626645088196
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceB,visible,0.9573438763618469,,
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceB,visible,,faceB_kpt_0,0.9994679093360901
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceB,visible,,faceB_kpt_1,0.9995468258857727
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceB,visible,,faceB_kpt_2,0.99994957447052
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceB,visible,,faceB_kpt_3,0.9999443292617798
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceB,visible,,faceB_kpt_4,0.9992669224739075
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceB,visible,,faceB_kpt_5,0.9994574189186096
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceA,visible,0.9080193638801575,,
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceA,visible,,faceA_kpt_0,0.9998496770858765
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceA,visible,,faceA_kpt_1,0.9996393918991089
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceA,visible,,faceA_kpt_2,0.9999279975891113
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceA,visible,,faceA_kpt_3,0.9999351501464844
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceA,visible,,faceA_kpt_4,0.9993035793304443
000271.png,2.6210300795330266,0.004424282155138319,format_3.2,faceA,visible,,faceA_kpt_5,0.9998288154602051
000272.png,26.086366451789722,0.14935200657538403,format_3.2,faceD,visible,0.9250088930130005,,
000272.png,26.086366451789722,0.14935200657538403,format_3.2,faceD,visible,,faceD_kpt_0,0.9986892342567444
000272.png,26.086366451789722,0.14935200657538403,format_3.2,faceD,visible,,faceD_kpt_1,0.9986543655395508
000272.png,26.086366451789722,0.14935200657538403,format_3.2,faceD,visible,,faceD_kpt_2,0.9992628693580627
000272.png,26.086366451789722,0.14935200657538403,format_3.2,faceD,visible,,faceD_kpt_3,0.9990569949150085
000272.png,26.086366451789722,0.14935200657538403,format_3.2,faceD,visible,,faceD_kpt_4,0.9967066645622253
000272.png,26.086366451789722,0.14935200657538403,format_3.2,faceD,visible,,faceD_kpt_5,0.9961361289024353
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceD,visible,0.962385892868042,,
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceD,visible,,faceD_kpt_0,0.9999150037765503
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceD,visible,,faceD_kpt_1,0.9989588260650635
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceD,visible,,faceD_kpt_2,0.9999926090240479
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceD,visible,,faceD_kpt_3,0.999935507774353
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceD,visible,,faceD_kpt_4,0.9997784495353699
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceD,visible,,faceD_kpt_5,0.9996672868728638
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceA,visible,0.8774194121360779,,
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceA,visible,,faceA_kpt_0,0.9976488947868347
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceA,visible,,faceA_kpt_1,0.9994556307792664
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceA,visible,,faceA_kpt_2,0.9992190599441528
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceA,visible,,faceA_kpt_3,0.9994778037071228
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceA,visible,,faceA_kpt_4,0.9981852173805237
000273.png,3.691168513091703,0.025668530717035287,format_3.2,faceA,visible,,faceA_kpt_5,0.9981828331947327
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceB,visible,0.9246676564216614,,
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceB,visible,,faceB_kpt_0,0.9982450008392334
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceB,visible,,faceB_kpt_1,0.998837411403656
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceB,visible,,faceB_kpt_2,0.9979802966117859
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceB,visible,,faceB_kpt_3,0.9984980821609497
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceB,visible,,faceB_kpt_4,0.9808394908905029
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceB,visible,,faceB_kpt_5,0.9888939261436462
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceA,visible,0.9199956059455872,,
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceA,visible,,faceA_kpt_0,0.9987877011299133
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceA,visible,,faceA_kpt_1,0.9990612864494324
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceA,visible,,faceA_kpt_2,0.9992431402206421
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceA,visible,,faceA_kpt_3,0.9993507266044617
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceA,visible,,faceA_kpt_4,0.9947804808616638
000274.png,2.009054793937527,0.062135731221475615,format_3.2,faceA,visible,,faceA_kpt_5,0.9954991936683655
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceA,visible,0.9468598365783691,,
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceA,visible,,faceA_kpt_0,0.9995290040969849
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceA,visible,,faceA_kpt_1,0.9996024966239929
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceA,visible,,faceA_kpt_2,0.9998446702957153
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceA,visible,,faceA_kpt_3,0.9997954964637756
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceA,visible,,faceA_kpt_4,0.9989098310470581
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceA,visible,,faceA_kpt_5,0.9987292885780334
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceD,visible,0.9342038631439209,,
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceD,visible,,faceD_kpt_0,0.9992383718490601
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceD,visible,,faceD_kpt_1,0.9986905455589294
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceD,visible,,faceD_kpt_2,0.9997913241386414
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceD,visible,,faceD_kpt_3,0.99972003698349
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceD,visible,,faceD_kpt_4,0.9990522265434265
000275.png,1.5456542146229988,0.022673547672527834,format_3.2,faceD,visible,,faceD_kpt_5,0.9991652965545654
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceB,visible,0.9536440968513489,,
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceB,visible,,faceB_kpt_0,0.9998192191123962
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceB,visible,,faceB_kpt_1,0.9995675683021545
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceB,visible,,faceB_kpt_2,0.9999890327453613
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceB,visible,,faceB_kpt_3,0.9999575614929199
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceB,visible,,faceB_kpt_4,0.9998043179512024
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceB,visible,,faceB_kpt_5,0.9994617104530334
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceC,visible,0.9434762597084045,,
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceC,visible,,faceC_kpt_0,0.9998393058776855
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceC,visible,,faceC_kpt_1,0.9998371601104736
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceC,visible,,faceC_kpt_2,0.9999703168869019
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceC,visible,,faceC_kpt_3,0.9999804496765137
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceC,visible,,faceC_kpt_4,0.9989985823631287
000276.png,0.8804625642406518,0.002042885858739503,format_3.2,faceC,visible,,faceC_kpt_5,0.9996127486228943
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceA,visible,0.9349356293678284,,
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceA,visible,,faceA_kpt_0,0.9988492727279663
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceA,visible,,faceA_kpt_1,0.9986636638641357
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceA,visible,,faceA_kpt_2,0.9994739890098572
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceA,visible,,faceA_kpt_3,0.9992904663085938
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceA,visible,,faceA_kpt_4,0.9975919723510742
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceA,visible,,faceA_kpt_5,0.9971629977226257
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceD,visible,0.6994982361793518,,
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceD,visible,,faceD_kpt_0,0.9972499012947083
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceD,visible,,faceD_kpt_1,0.9963416457176208
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceD,visible,,faceD_kpt_2,0.9983599781990051
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceD,visible,,faceD_kpt_3,0.9975048899650574
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceD,visible,,faceD_kpt_4,0.9924934506416321
000277.png,1.4733199231064884,0.048591495159244415,format_3.2,faceD,visible,,faceD_kpt_5,0.9899594783782959
000278.png,1.1377944971343472,0.028278623479148227,format_3.2,faceB,visible,0.9244102835655212,,
000278.png,1.1377944971343472,0.028278623479148227,format_3.2,faceB,visible,,faceB_kpt_0,0.9987837672233582
