Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceA,visible,,faceA_kpt_2,0.999313473701477
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9992245435714722
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9988390803337097
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9986711740493774
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceB,visible,0.8042758107185364,,
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9978284239768982
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9982039928436279
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9981985688209534
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9981641173362732
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9986250400543213
000489.png,2.2021801598768516,0.03978840246221958,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9983189702033997
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceB,visible,0.9436498284339905,,
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9998069405555725
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9996447563171387
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9998016953468323
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9998555183410645
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceB,visible,,faceB_kpt_4,0.999372661113739
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9997047781944275
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceC,visible,0.9389886260032654,,
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9985209107398987
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceC,visible,,faceC_kpt_1,0.999602735042572
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9990288019180298
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9996435642242432
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceC,visible,,faceC_kpt_4,0.999106228351593
000490.png,1.9780496086857084,0.019414912231754396,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9993661046028137
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceA,visible,0.9425053596496582,,
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9997181296348572
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9994761347770691
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9997509121894836
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9995974898338318
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceA,visible,,faceA_kpt_4,0.999237060546875
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9989908337593079
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceB,visible,0.9360506534576416,,
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9996635913848877
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceB,visible,,faceB_kpt_1,0.999796450138092
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9996168613433838
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9996209144592285
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9991759657859802
000491.png,1.1915396276347119,0.0215277554891638,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9989684820175171
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceD,visible,0.9497052431106567,,
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9998408555984497
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9998927116394043
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999034404754639
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9998494386672974
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9999306201934814
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceD,visible,,faceD_kpt_5,0.999656081199646
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceC,visible,0.9462093114852905,,
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9997381567955017
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9989783763885498
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9997010827064514
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9998598098754883
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9989744424819946
000492.png,0.2631631862683239,0.002354547796978098,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9998887777328491
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceB,visible,0.9238766431808472,,
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9956629872322083
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9967218041419983
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9975995421409607
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9968323111534119
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9958398342132568
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9939146637916565
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceA,visible,0.867082417011261,,
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9960097074508667
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9976851940155029
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9966667294502258
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9980791807174683
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9968696236610413
000493.png,2.0990986201565494,0.009680177528889708,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9979534149169922
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceA,visible,0.9598531723022461,,
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9998360872268677
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9998645782470703
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999271631240845
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999604225158691
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9999401569366455
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999231100082397
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceB,visible,0.9081922769546509,,
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9975423812866211
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9989088773727417
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9989296793937683
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9983799457550049
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9987661838531494
000494.png,4.3562960412156695,0.04318018967471202,format_3.3.1,faceB,visible,,faceB_kpt_5,0.989794909954071
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceD,visible,0.9669395685195923,,
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9999099969863892
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9998553991317749
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9999960660934448
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9999970197677612
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9999948740005493
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9999793767929077
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceA,visible,0.9365955591201782,,
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9991711378097534
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997739195823669
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999260902404785
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceA,visible,,faceA_kpt_3,0.999955415725708
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9999258518218994
000495.png,0.969591748684933,0.0049434352444976334,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9996702671051025
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceA,visible,0.96531081199646,,
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9998225569725037
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9997506737709045
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9999872446060181
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9999903440475464
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9999898672103882
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceA,visible,,faceA_kpt_5,0.9999769926071167
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceB,visible,0.9330319762229919,,
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9988580942153931
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9996016621589661
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9998875856399536
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9999407529830933
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9999037981033325
000496.png,1.3028469168591843,0.0035538135976648476,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9997702240943909
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceD,visible,0.9340730905532837,,
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9984923601150513
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9978176355361938
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9991194605827332
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9987602233886719
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceD,visible,,faceD_kpt_4,0.998330295085907
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9975497126579285
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceA,visible,0.900891125202179,,
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceA,visible,,faceA_kpt_0,0.9987444877624512
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceA,visible,,faceA_kpt_1,0.9987272620201111
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceA,visible,,faceA_kpt_2,0.9989774227142334
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceA,visible,,faceA_kpt_3,0.9987389445304871
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceA,visible,,faceA_kpt_4,0.9990774393081665
000497.png,1.1130046768123394,0.012599956186902688,format_3.3.1,faceA,visible,,faceA_kpt_5,0.998474657535553
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceC,visible,0.9608657956123352,,
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceC,visible,,faceC_kpt_0,0.999846339225769
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9999020099639893
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9999380111694336
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9999532699584961
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9998981952667236
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9996022582054138
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceB,visible,0.8978912234306335,,
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9976166486740112
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9644544720649719
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9994019269943237
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9956250786781311
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9995658993721008
000498.png,8.472658878081521,0.04393894106845915,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9984093308448792
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceC,visible,0.9347783923149109,,
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9993114471435547
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceC,visible,,faceC_kpt_1,0.9995399713516235
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9995463490486145
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9993357062339783
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceC,visible,,faceC_kpt_4,0.9994100332260132
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9987367987632751
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceB,visible,0.8498330116271973,,
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceB,visible,,faceB_kpt_0,0.9973543882369995
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceB,visible,,faceB_kpt_1,0.9975898265838623
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceB,visible,,faceB_kpt_2,0.9972490668296814
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceB,visible,,faceB_kpt_3,0.9974929094314575
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceB,visible,,faceB_kpt_4,0.9944721460342407
000499.png,2.58648510279316,0.03880846554841822,format_3.3.1,faceB,visible,,faceB_kpt_5,0.9951722025871277
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceD,visible,0.9436256885528564,,
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9994033575057983
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9995181560516357
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9995924830436707
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9995743632316589
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9994874000549316
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9993253946304321
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceC,visible,0.9414634704589844,,
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceC,visible,,faceC_kpt_0,0.9997850060462952
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceC,visible,,faceC_kpt_1,0.999610960483551
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceC,visible,,faceC_kpt_2,0.9998101592063904
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceC,visible,,faceC_kpt_3,0.9996262788772583
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceC,visible,,faceC_kpt_4,0.999806821346283
000500.png,2.159562180672419,0.012462555903960344,format_3.3.1,faceC,visible,,faceC_kpt_5,0.9995983242988586
000501.png,0.8111909043301019,0.021384077479011596,format_3.3.1,faceD,visible,0.9385647177696228,,
000501.png,0.8111909043301019,0.021384077479011596,format_3.3.1,faceD,visible,,faceD_kpt_0,0.9997231364250183
000501.png,0.8111909043301019,0.021384077479011596,format_3.3.1,faceD,visible,,faceD_kpt_1,0.9996455907821655
000501.png,0.8111909043301019,0.021384077479011596,format_3.3.1,faceD,visible,,faceD_kpt_2,0.9997923970222473
000501.png,0.8111909043301019,0.021384077479011596,format_3.3.1,faceD,visible,,faceD_kpt_3,0.9996585845947266
000501.png,0.8111909043301019,0.021384077479011596,format_3.3.1,faceD,visible,,faceD_kpt_4,0.9997110962867737
000501.png,0.8111909043301019,0.021384077479011596,format_3.3.1,faceD,visible,,faceD_kpt_5,0.9994712471961975
