Image,Rotational_Error_deg,Translational_Error_m,Model_Version,Class_Name,Visibility,Bbox_conf,Keypoint_Name,keypoint_conf
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9827300310134888
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9764394760131836
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9639835357666016
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.07029864192008972
002763.png,0.7658979480103032,0.0012109556407469263,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.08747963607311249
002764.png,14.73526666832367,0.01585483784890207,format_3.test_closeup,faceB,visible,0.9870965480804443,,
002764.png,14.73526666832367,0.01585483784890207,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9734485149383545
002764.png,14.73526666832367,0.01585483784890207,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9795057773590088
002764.png,14.73526666832367,0.01585483784890207,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9644785523414612
002764.png,14.73526666832367,0.01585483784890207,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9575546979904175
002764.png,14.73526666832367,0.01585483784890207,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.18476936221122742
002764.png,14.73526666832367,0.01585483784890207,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.12744833528995514
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceB,visible,0.9849140048027039,,
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.937571108341217
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9403374195098877
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9401707053184509
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9474784135818481
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.8533333539962769
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.8458319902420044
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceC,visible,0.9523985981941223,,
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9122710824012756
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9071497917175293
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9272498488426208
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.921048641204834
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.8751147985458374
002765.png,1.2343841581197168,0.004764111070873667,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.8946648240089417
002766.png,11.462788770101588,0.016377201410735193,format_3.test_closeup,faceA,visible,0.9869979619979858,,
002766.png,11.462788770101588,0.016377201410735193,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9486307501792908
002766.png,11.462788770101588,0.016377201410735193,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9576846361160278
002766.png,11.462788770101588,0.016377201410735193,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9589311480522156
002766.png,11.462788770101588,0.016377201410735193,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9611985087394714
002766.png,11.462788770101588,0.016377201410735193,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.8680914640426636
002766.png,11.462788770101588,0.016377201410735193,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.8560971021652222
002767.png,0.6231386335783338,0.002023575055611075,format_3.test_closeup,faceC,visible,0.9782906770706177,,
002767.png,0.6231386335783338,0.002023575055611075,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9490965604782104
002767.png,0.6231386335783338,0.002023575055611075,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.955845832824707
002767.png,0.6231386335783338,0.002023575055611075,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.7953311800956726
002767.png,0.6231386335783338,0.002023575055611075,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.8722747564315796
002767.png,0.6231386335783338,0.002023575055611075,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.8773908019065857
002767.png,0.6231386335783338,0.002023575055611075,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9175702333450317
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceA,visible,0.9867010712623596,,
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9568841457366943
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.955801784992218
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9654670357704163
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9799853563308716
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.6862099170684814
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.7538385391235352
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceB,visible,0.9754458665847778,,
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9671496152877808
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9767391681671143
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9767678380012512
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9718018174171448
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9607659578323364
002768.png,0.7337949594255395,0.0019512408630941883,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9586572051048279
002769.png,0.40315230913148925,0.001090798553490999,format_3.test_closeup,faceA,visible,0.980243444442749,,
002769.png,0.40315230913148925,0.001090798553490999,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9423532485961914
002769.png,0.40315230913148925,0.001090798553490999,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9471003413200378
002769.png,0.40315230913148925,0.001090798553490999,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9708812236785889
002769.png,0.40315230913148925,0.001090798553490999,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9729174375534058
002769.png,0.40315230913148925,0.001090798553490999,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.9247424602508545
002769.png,0.40315230913148925,0.001090798553490999,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.8976356387138367
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceD,visible,0.987489640712738,,
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9512714147567749
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9564815163612366
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9452695846557617
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9425857663154602
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.8710688948631287
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.891759991645813
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceC,visible,0.9806728363037109,,
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9515935182571411
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9681702852249146
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9111892580986023
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9465730786323547
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.8971520066261292
002770.png,1.1711897374088083,0.0033906975551200183,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9036478400230408
002771.png,0.9473927013815965,0.0011017441358227864,format_3.test_closeup,faceA,visible,0.9812020063400269,,
002771.png,0.9473927013815965,0.0011017441358227864,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9603291749954224
002771.png,0.9473927013815965,0.0011017441358227864,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9544854760169983
002771.png,0.9473927013815965,0.0011017441358227864,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9830581545829773
002771.png,0.9473927013815965,0.0011017441358227864,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9881781935691833
002771.png,0.9473927013815965,0.0011017441358227864,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.9342625737190247
002771.png,0.9473927013815965,0.0011017441358227864,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.9347850680351257
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceB,visible,0.9874272346496582,,
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9739733934402466
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9830728769302368
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9778843522071838
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.960766613483429
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.06155872717499733
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.05958453193306923
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceA,visible,0.9813907146453857,,
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9630568027496338
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9626277685165405
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9331543445587158
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9708497524261475
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.10618987679481506
002772.png,0.7978032622554497,0.0014728936462987776,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.09402376413345337
002773.png,1.0261199938454306,0.0012404218070507587,format_3.test_closeup,faceA,visible,0.9762998223304749,,
002773.png,1.0261199938454306,0.0012404218070507587,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9584873914718628
002773.png,1.0261199938454306,0.0012404218070507587,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.97468501329422
002773.png,1.0261199938454306,0.0012404218070507587,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9929704070091248
002773.png,1.0261199938454306,0.0012404218070507587,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9945194125175476
002773.png,1.0261199938454306,0.0012404218070507587,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.925305962562561
002773.png,1.0261199938454306,0.0012404218070507587,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.8986872434616089
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceB,visible,0.9873002171516418,,
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9774616360664368
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.986885666847229
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9877712726593018
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9714291095733643
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.03010093979537487
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.026358766481280327
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceA,visible,0.9811397194862366,,
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceA,visible,,faceA_kpt_0,0.9774655103683472
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceA,visible,,faceA_kpt_1,0.9601413607597351
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceA,visible,,faceA_kpt_2,0.9033145308494568
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceA,visible,,faceA_kpt_3,0.9741343855857849
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceA,visible,,faceA_kpt_4,0.04415886104106903
002774.png,1.3267883685733153,0.0017134623732177855,format_3.test_closeup,faceA,visible,,faceA_kpt_5,0.04999383166432381
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceB,visible,0.9860115647315979,,
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceB,visible,,faceB_kpt_0,0.9466177821159363
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceB,visible,,faceB_kpt_1,0.9440757632255554
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceB,visible,,faceB_kpt_2,0.9502115249633789
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceB,visible,,faceB_kpt_3,0.9605858325958252
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceB,visible,,faceB_kpt_4,0.9028640389442444
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceB,visible,,faceB_kpt_5,0.9127504229545593
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceC,visible,0.9703313708305359,,
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9401054382324219
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9564371705055237
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9615583419799805
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9500788450241089
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.9203593730926514
002775.png,1.1261371891904977,0.004264862958991612,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9026960134506226
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceC,visible,0.9886239767074585,,
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceC,visible,,faceC_kpt_0,0.9434150457382202
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceC,visible,,faceC_kpt_1,0.9463839530944824
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceC,visible,,faceC_kpt_2,0.9510299563407898
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceC,visible,,faceC_kpt_3,0.9595616459846497
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceC,visible,,faceC_kpt_4,0.9479955434799194
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceC,visible,,faceC_kpt_5,0.9388929009437561
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceD,visible,0.9858710169792175,,
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9526332020759583
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceD,visible,,faceD_kpt_1,0.9496333599090576
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceD,visible,,faceD_kpt_2,0.9654424786567688
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceD,visible,,faceD_kpt_3,0.9522829055786133
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceD,visible,,faceD_kpt_4,0.9448011517524719
002776.png,0.7072640498380548,0.0028424800613735075,format_3.test_closeup,faceD,visible,,faceD_kpt_5,0.9651461243629456
002777.png,0.8442043761330542,0.002661901157041555,format_3.test_closeup,faceD,visible,0.9876651763916016,,
002777.png,0.8442043761330542,0.002661901157041555,format_3.test_closeup,faceD,visible,,faceD_kpt_0,0.9474325776100159
